Id,SalePrice
1461,122441.8531967988
1462,161642.88181117835
1463,180841.706546632
1464,200013.66236026003
1465,190328.8554021098
1466,174278.85474507738
1467,184543.98901297984
1468,163646.56001785432
1469,193385.36721341652
1470,120622.235157035
1471,197840.78745580307
1472,99241.11299640001
1473,94623.3974255779
1474,151057.87803088658
1475,119352.57157931128
1476,379809.04138265015
1477,249579.7929367678
1478,287573.63674619375
1479,267112.4751187167
1480,473889.4053845833
1481,329520.44135828956
1482,208970.0865318074
1483,177290.60867407525
1484,166174.26184064694
1485,183120.10897729784
1486,197456.64610671444
1487,343187.49599734787
1488,239088.06585558597
1489,197997.68147814088
1490,224585.3405143781
1491,190673.42524426844
1492,91275.54418764211
1493,189272.20745840663
1494,286157.15566492185
1495,277860.2298674873
1496,225925.9706485152
1497,180596.98889933148
1498,159093.69622040854
1499,154475.38452950306
1500,146448.33706851362
1501,175270.179128919
1502,148292.2738353256
1503,287304.3630418357
1504,240397.43520441878
1505,222958.4570291267
1506,191680.1318436202
1507,245473.1670036641
1508,205380.76218774688
1509,160781.39504013333
1510,144172.32816830074
1511,148127.7089362688
1512,178648.72690771936
1513,142937.74397255472
1514,156396.3910051967
1515,185857.38519954123
1516,157919.23145423562
1517,174311.16950169523
1518,136438.7688444379
1519,213952.5163428847
1520,130402.91291212957
1521,134593.3113745444
1522,177857.71213187478
1523,115143.2277568223
1524,127257.9029017853
1525,124240.65801453564
1526,116097.13758188728
1527,104951.87427327535
1528,142345.31767216092
1529,148837.3007625593
1530,185605.02993149034
1531,105665.79953027531
1532,97671.71181821851
1533,147824.1607259055
1534,124453.10757964858
1535,151318.81759105623
1536,110223.86939298137
1537,61019.57142250878
1538,160246.4089219103
1539,198682.01358854258
1540,96794.7528276194
1541,141483.80937437876
1542,139387.41399831272
1543,200325.615924412
1544,82323.71148613456
1545,110696.73633759005
1546,129822.10072309509
1547,127398.69199047534
1548,138025.4845182601
1549,116442.7304563788
1550,133226.45669284646
1551,112633.34690321988
1552,132226.92261563562
1553,150662.72872919377
1554,119428.20523677583
1555,158591.54345193895
1556,85680.79509060789
1557,105978.8214347205
1558,96271.75902364212
1559,71020.60405264597
1560,140451.64296989562
1561,134571.31755163198
1562,129286.0548137771
1563,121113.96791158713
1564,152868.79328762094
1565,142993.76530648122
1566,240376.71770992855
1567,75449.54125702711
1568,233494.7944798115
1569,129675.68873405903
1570,137525.70683148742
1571,120419.48381825146
1572,148679.32182622573
1573,241473.84830257436
1574,120622.61895716128
1575,228828.33096318966
1576,246657.69018706807
1577,184363.43765196903
1578,146989.5771094443
1579,146469.88943191152
1580,193359.4694667219
1581,155400.7848654943
1582,124130.35183055581
1583,306670.68035564444
1584,228456.58128182899
1585,138277.36481101174
1586,67264.11872873476
1587,101646.00497354091
1588,156195.20983734075
1589,101334.90690286586
1590,135091.57028112863
1591,95374.18142882676
1592,117569.81265683548
1593,127231.4927309119
1594,126656.49223621421
1595,108595.85349935226
1596,233181.59539210016
1597,185102.7947505069
1598,221716.86280362622
1599,179692.4929718541
1600,170079.58477644972
1601,61020.36068103852
1602,114821.75199873761
1603,75779.02171598669
1604,269104.012209591
1605,247832.85845287587
1606,177673.78360781498
1607,180584.94074758876
1608,213593.67586678383
1609,187356.90389927558
1610,147371.56735021947
1611,139455.91544192014
1612,168967.80424383353
1613,168317.3143031979
1614,131007.08871915606
1615,90730.89749555846
1616,77501.00717080222
1617,91929.0472745999
1618,123778.24697119051
1619,138942.82252629206
1620,166031.01858707744
1621,136336.6124960403
1622,142302.63184836548
1623,268683.8014866641
1624,217034.55815583075
1625,120074.57649044687
1626,167268.1928457035
1627,191496.20926716263
1628,273050.59712965926
1629,176724.8659844961
1630,337529.9925384851
1631,221537.3173319937
1632,238917.6291080485
1633,167716.26674734423
1634,184094.00236315414
1635,177009.01157233113
1636,151109.4105013479
1637,200145.02754949246
1638,192633.01784172066
1639,186689.4573887803
1640,260504.85248550551
1641,180908.17366151646
1642,231238.18808748055
1643,215459.44323808586
1644,227508.44529765414
1645,194255.35199011583
1646,159773.38179075695
1647,158256.44554081903
1648,130615.78713122389
1649,139056.212275046
1650,109618.45686257977
1651,120620.34263170662
1652,98956.37494677473
1653,101701.12913233961
1654,147162.7164398295
1655,142313.39308251836
1656,142134.47267700266
1657,148705.11004401816
1658,142001.22743954379
1659,125939.41417856498
1660,154408.26203235565
1661,421550.58354755666
1662,419773.99374116503
1663,377671.5630738144
1664,478656.88939400483
1665,313186.2853767475
1666,312502.6628416352
1667,379424.32244106533
1668,341806.02484214393
1669,307703.7400236896
1670,348257.5816880829
1671,252732.25518895173
1672,432287.56770812365
1673,288482.840938005
1674,240136.2316624968
1675,185062.40096026065
1676,189113.785671473
1677,212505.03079415794
1678,454219.1301083354
1679,365567.7251724556
1680,344741.4653854262
1681,247558.64344082552
1682,302987.481373606
1683,176582.3006987354
1684,175062.44853779912
1685,169427.4511534365
1686,170934.4660230549
1687,168492.14260846327
1688,188702.50138146552
1689,194559.7400524323
1690,193796.0361088509
1691,183244.88087839488
1692,263296.8345960587
1693,164021.1049897571
1694,183722.02019644552
1695,163545.70361523848
1696,278733.5254521882
1697,170614.65943520545
1698,348059.7449683343
1699,299605.9464505844
1700,247104.8574884597
1701,266729.5605609085
1702,243951.65685889887
1703,242357.0195558276
1704,274658.3630311892
1705,230882.89232940774
1706,410713.16808222607
1707,208346.05218061348
1708,196368.94792842044
1709,284974.20588418655
1710,219090.19180015638
1711,260413.34425358378
1712,248524.7097101935
1713,258464.55195423987
1714,222039.09429512516
1715,200912.16680416808
1716,181996.92795296444
1717,176742.0631464537
1718,134143.899607168
1719,206613.1722009076
1720,248690.174342066
1721,171597.8815605046
1722,126683.87221564162
1723,157708.83995129756
1724,207562.68814588586
1725,235475.4671180216
1726,185082.9846432921
1727,155305.84400620993
1728,182659.58892894577
1729,162177.85206271254
1730,159165.54514208823
1731,122079.77266543897
1732,128183.60520096618
1733,114539.67949768502
1734,121930.21827412781
1735,131571.9765059424
1736,114394.7506465077
1737,316386.65791432076
1738,236084.4724109362
1739,249266.12811334687
1740,217377.07230520458
1741,182349.91516813176
1742,171665.53296714352
1743,175391.70400842847
1744,317934.77826415305
1745,215750.70946289066
1746,190696.0467198076
1747,222176.36361976317
1748,221787.0207423091
1749,146740.44235580752
1750,124855.35754030106
1751,248091.83153976657
1752,120081.40242420234
1753,150305.78365037346
1754,200440.6158795164
1755,168859.64115292637
1756,124145.17552231277
1757,118326.10472403353
1758,140847.75457843964
1759,157117.48282618768
1760,165207.89259473435
1761,140904.04080889345
1762,166339.06178418928
1763,179394.4025945086
1764,115377.66315241161
1765,166806.24688745697
1766,187052.12065334388
1767,229909.7787430899
1768,141406.8625822317
1769,171762.53942755295
1770,155076.83438675772
1771,124436.37161099954
1772,137091.40364611847
1773,127184.5013250478
1774,139752.68616041174
1775,137051.110621751
1776,121699.60464666193
1777,110617.02232641353
1778,137450.94817409807
1779,115660.8619602804
1780,181367.90936325074
1781,125950.6982234588
1782,82074.39552828221
1783,146442.5735187407
1784,107739.79976365624
1785,120453.61704539339
1786,133665.7501190751
1787,162095.89183293824
1788,58482.478350036494
1789,96503.92161478032
1790,76703.64110498736
1791,184893.13447073445
1792,162664.28310890304
1793,127092.87599812742
1794,150693.22613719315
1795,132325.8580607705
1796,123979.3555704307
1797,111964.36720254846
1798,122208.07315541046
1799,111605.53120009908
1800,122226.72021793532
1801,129397.21514092384
1802,136139.09242044413
1803,145052.1327867371
1804,138729.42477369594
1805,138077.33423587083
1806,125551.57179582806
1807,132201.1018084018
1808,118471.7690917005
1809,119117.78656331822
1810,136469.42242014615
1811,92350.14329147013
1812,96664.86309106652
1813,120615.62208000282
1814,92733.26419498769
1815,55514.70986631428
1816,98894.58197448493
1817,104825.02459673272
1818,148112.49660413415
1819,128715.28048600856
1820,54622.72740398709
1821,109860.00301636444
1822,150135.35375392588
1823,43936.78713533076
1824,125358.39919073021
1825,132303.80506406704
1826,100982.58455142057
1827,99931.71132803767
1828,133952.29611159637
1829,117783.95593575892
1830,142026.72345730086
1831,152814.63144641454
1832,80918.26511036215
1833,140017.20454648975
1834,118385.4484142256
1835,124819.38178602933
1836,126510.57855818505
1837,86202.33925572663
1838,129697.01284781334
1839,99008.11034601115
1840,143436.22839200113
1841,148251.314519156
1842,85353.2670750426
1843,125603.04246443693
1844,134341.1631379472
1845,139850.09844042017
1846,152841.59095931752
1847,155135.56793308316
1848,56942.87058917778
1849,108815.02825018627
1850,118675.65040987854
1851,156499.53163309998
1852,126505.25620998406
1853,124697.46205629107
1854,173812.11699745874
1855,142824.99882531218
1856,223836.47054537834
1857,149938.14740355793
1858,137195.39916692852
1859,119855.89714617204
1860,141324.5858741689
1861,119864.18411351417
1862,315859.30288272793
1863,302253.51328130317
1864,302464.78175945324
1865,358052.60127063026
1866,348576.57901739236
1867,235434.6071077486
1868,284939.7036058218
1869,200845.86309038743
1870,233487.49918767854
1871,255834.548352336
1872,169991.26759846768
1873,238024.02758757875
1874,148589.909538941
1875,198392.87471655651
1876,196314.44977734072
1877,209193.26990171167
1878,204922.00033953506
1879,125481.304607164
1880,133226.34047524416
1881,243633.00795895176
1882,249589.31284543392
1883,186822.1943863356
1884,209783.43835264433
1885,249078.66467059706
1886,293199.3382816529
1887,206255.45862524153
1888,272686.02286524704
1889,162735.80940354703
1890,116841.28384920096
1891,131285.86522036695
1892,99983.85113676262
1893,130205.31309849936
1894,127100.06834716984
1895,135340.17848596402
1896,124176.3928658088
1897,113845.23367807921
1898,109673.29837265896
1899,150602.8977193145
1900,145492.7485145419
1901,164633.54522605718
1902,149996.3212234829
1903,215551.8876973915
1904,142314.16131674044
1905,204964.02033201727
1906,168459.26930744853
1907,205487.43551349553
1908,110917.42764922023
1909,128334.27256053055
1910,117828.53771947866
1911,209895.26646559912
1912,323852.4518174343
1913,139324.22167958395
1914,57388.20557183641
1915,307698.1523641732
1916,64391.42920368999
1917,256116.59183205746
1918,142365.94163855704
1919,177325.0520215968
1920,157151.79583678322
1921,393360.38927127456
1922,325000.4468631882
1923,226965.28573182732
1924,225513.98445625932
1925,197612.86280871643
1926,397228.105563933
1927,131873.3329336027
1928,155471.92968224327
1929,124133.68568820259
1930,127057.78279133365
1931,141495.05037448555
1932,136252.39615280338
1933,173308.86447265252
1934,183744.43561312015
1935,167190.92104000924
1936,192105.8514015017
1937,187097.6089591632
1938,170043.29607615227
1939,232265.44370331298
1940,186169.79197752956
1941,172491.13659197657
1942,182086.65787976453
1943,211649.46391283546
1944,349507.6089365537
1945,380321.0649644688
1946,138619.48833995964
1947,312710.5692421078
1948,172532.70856556424
1949,242100.25714159152
1950,189537.98953401635
1951,246142.10952491718
1952,215568.70215719665
1953,164933.198478535
1954,190688.28135794515
1955,135601.37622144516
1956,326953.7991780511
1957,153303.83388647364
1958,308287.03820729547
1959,142501.67723494454
1960,116443.2131969654
1961,119791.526361477
1962,97965.70054268421
1963,105740.64626111145
1964,107534.62781983617
1965,142322.0856617154
1966,140297.3132261344
1967,289517.9166038252
1968,406974.34781511175
1969,381994.92712653463
1970,430319.25836819
1971,471504.42774314136
1972,380698.47415472893
1973,250729.87519814319
1974,322885.49250359274
1975,492317.2177781394
1976,264944.57642409974
1977,352448.0230197084
1978,366745.9801929763
1979,342739.9778883641
1980,196965.7274727841
1981,354197.1172001115
1982,218362.93455714587
1983,201480.13599661549
1984,168765.53665237027
1985,226103.180076693
1986,211735.89704220896
1987,185879.9110555345
1988,176214.28010507574
1989,193116.9584639353
1990,211310.7838034504
1991,228482.9972694937
1992,214563.97057725702
1993,167954.98846412572
1994,241689.39888329187
1995,185856.56804923678
1996,240115.01787957226
1997,320218.34433228103
1998,311300.0534441007
1999,258634.20645225025
2000,314244.0984543575
2001,259724.71095306764
2002,237299.65713599144
2003,258105.44386234228
2004,278325.1088425728
2005,220724.76661289064
2006,229580.57867908216
2007,241672.2301100826
2008,212433.42300987948
2009,193680.301428888
2010,193962.146200107
2011,142057.0807141431
2012,170750.30859801528
2013,178048.03956798953
2014,185358.96191196382
2015,200296.0626660057
2016,188968.11762555214
2017,195668.93155821512
2018,123212.89122400575
2019,134667.2184017342
2020,107454.56280492042
2021,102987.03856578092
2022,183124.60452653683
2023,137587.15795079817
2024,240342.52373873664
2025,376423.5263949577
2026,173676.30636289757
2027,150002.1294921551
2028,150111.6858185577
2029,162677.39427222539
2030,280652.7750490819
2031,247592.39555801288
2032,259313.53533079405
2033,271579.0952933371
2034,161563.41833096952
2035,218531.41385408025
2036,197565.69205074845
2037,202020.64402086462
2038,321446.318038251
2039,229521.52341604012
2040,279144.9067199217
